Crushed Jaundiced Gem	50
Crushed Nephrite	50
Crushed Topaz	100
Crushed Topaz	100
Chipped Onyx Sapphire	200
Flawed Emerald	150
Flawed Flame Emerald	250
Flawed Topaz	100
Flawless Diamond	2500
Nephrite	150
Nephrite	150
Jaundice Gem	150
Flawed Sea Sapphire	150
Materials	
Arctic Wyvern Hide	25
Tigeraptor Hide	15
Spells	
Spell: Exile Undead	150
Spell: Pillar of Lightning	50
Spell: Shiftless Deeds	100
Spell: Symbol of Marzin	100
Spell: Symbol of Marzin	100
Spell: Tepid Deeds	75
Spell: Cackling Bones	50
Spell: Paralyzing Earth	50
Spell: Dead Man Floating	75
Spell: Pillage Enchantment	75
Spell: Wind of Tishanian	250
Spell: Wave of Healing	50
Spell: Paralyzing Earth	50
Spell: Corporeal Empathy	50
Spell: Pillage Enchantment	75
Spell: Color Shift	50
Spell: Insipid Weakness	75
Spell: Mana Seive	150
Spell: Shroud of Death	125
Gear	
Thurgadin Chain Helm MQ: Corroded Chain Coif	1500
Thurgadin Chain Gauntlets MQ: Corroded Chain Gauntlets	2000
Monk Epic MQ: KC "A Metal Pipe"	2000
Drake Skull Helm	4000
Noctivagant Blade	1700
Elder Spiritist's Gauntlets	900
Reaper of the Dead	700
Frozen Shard	700
Leatherfoot Raider Skullcap	700
Tolan's Darkwood Gauntlets	500
Trueshot Longbow	400
Engraved Bone Pauldrons	200
Adamantite Bo Stick	60
Withered Staff	100
Lost Staff of the Scorned	40
Icepaw War Claw	30
Flayed Skin Leggings	30
Kobold Bone Gauntlets	250
Kobold Bone Gauntlets	250
Kobold Bone Gauntlets	200
Shimmering Terror Hide Boots	300
Spell: Evacuate	175
Spider Fur Gloves	200
Lizard Blood Potion	750
Sarnak Skullsplitter	100
Idol of Woven Grass	30
Drogan Obsidian Dagger	30
Rod of Insidious Glamour	550
Nathsar Helm	400
Arbitor's Combine Greatsword	350
Gauntlets of Iron Tactics	600
Elemental Binder	50
Bags	
Shraloks Pack	100
Shraloks Pack	50
Mrylokar's Helm	1000
Silver Chitin Hand Wraps	1300
Helm of Rile	90
Werewolf Skin Cloak	175
Crushed Lava Ruby	75
Jaundice Gem	125
Ebony Bladed Sword	40
Topknot Headband	30
Pristine Emerald	400
Spell: Celestial Healing	250
Shimmering Terror Hide Boots	300
Ring of the Stonechanters	40
Opalline Earring	70
Spell: Pillar of Lightning	75
Flawed Topaz	100
Black Ice Sleeves	200
Spell: Great Divide Portal	75
Kobold Bone Gauntlets	200
Book of Twilight	600
Crystalline Silk Mask	100
Shimmering Terror Hide Boots	250
Spell: Retribution of Al`Kabor	100
Spell: Rage of Zomm	200
Spell: Cobalt Scar Portal	75
Sarnak Summoner`s Dagger	5000
Barbed Ringmail Gloves	3500
Bone Amulet of Blade Turning	200
Trueshot Longbow	400
Kobold Bone Gauntlets	200
Spell: Word of Redemption	450
Black Pantherskin Belt	900
Spell: Tigir's Insects	500
Crystal Chitin Leggings	3300
Spell: Translocate: Group	100
Spell: Acumen	200
Spell: Aegis of Ro	100
Spell: Tunare`s Request	300
Kobold Bone Gauntlets	200
Sarnak Skullsplitter	75
Burnished Wooden Stave	175
Spider Fur Cloak	150
Shimmering Terror Hide Boots	300
Stained Cloth Mask	150
Icepaw Skull Helm	500
Bronze Statue of Bathezid	800
Shimmering Terror Hide Cloak	800
Small Wisdom Deity	50
Netted Kelp Tunic	1400
Braided Cinch Cord	375
Circlet of Shadows	275
Crystal Chitin Leggings	3300
Astral Cloak of the Titans	600
Petrified Erudite Heart Amulet	125
Iksar Hide Cap	400
Spell: Talisman of the Brute	225
Black Tome with Silver Runes	125
Black Pantherskin Tunic	1200
Black Pantherskin Cloak	950
Earring of Woven Bark	150
Nathsar Vambraces	200
Sarnak Battle Shield	800
Spell: Breath of Karana	225
Spell: Draught of Jiva	40
Jaded Velium Ring	350
Split Paw Hide Mask	5
Engraved Bone Pauldrons	200
Tree Weave	175
Ulthork Hide Legs	20
Barbed Legplates	15
Crushed Flame Emerald	450
Fellspine's Tail	200
Shimmering Terrorhide Boots	400
Shimmering Terrorhide Boots	400
Netted Kelp Sash	650
Black Ice Sleeves	200
Crystal Spider Eyes	1200
Ring of the Frost Spiders	200
Spell: Corporeal Empathy	50
Spell: Flame of Light	50
Spell: Enticement of Flame	50
Crystal Chitin Leggings	3000
Book of Obulus	750
Knuckle Dusters	250
Deepwater Bracer	400
Singing Steel Boots	600
Dragonhide Belt	150
Nathsar Greatsword	175
Tizmak Sleeves	5
Werewolf Pelt	20
Serpentskin Eyepatch	5
Embalmers Skinning Knife	2000
High Quality Wolf Skin	5
Serpent Blood Potion	200
The Scent of Marr	10
Crested Mistmoore Shield	100
Sacrificial Dagger	50
Breath of Solusek	10
Deathfist Slashed Belt	4
Crystal Chitin Chestguard	3600
Crystal Chitin Gauntlets	500
Flawed Opal	
Black Marble	3000
